ID,Text,Label,Prediction
362,i get far away i feel it more and deeper not to trusting on any other but on myself,joy,joy
363,i weevil navarro mix the request was for a mix that takes weevils journey through the seasons from a no good pcher with unrequited feelings for the schools number one rich girl to a man who strives to do the best despite all the odds being against him,joy,joy
364,i want you to feel valued,joy,joy
365,i feel like im in the hunger games and all the really smart kids are going to get to live and all the not smart kids are going to die and i think im going to be one of the not smart kids that dies,joy,joy
366,i feel glad and relieved to move ahead with tomorrows surgery and begin the process of putting my year fight with ulcerative colitis behind me,joy,joy
367,i added a few things and she was like i m feeling very benevolent and like a good grandmother so go crazy,joy,joy
368,i was a child september th would have that excited birthday feeling to it because i would be so thrilled that it was jennifers big day,joy,joy
369,i did a quick art journal page and feel more satisfied already,joy,joy
370,i see asian model i feel proud,joy,joy
371,i feel proud a href http organisingmycrazylife,joy,joy
372,i feel a little better about the past few months but im still embarrassed and upset with myself for letting things get this bad,joy,sadness
373,i hoped to happen is happening all at once and it makes me feel ecstatic as well as a little overwhelmed,joy,joy
374,i feel they are just too precious,joy,joy
375,im going to feel oh so splendid tomorrow,joy,joy
376,i am having a major headache today might be the weather but i am not feeling overly clever,joy,joy
377,i feel like i m doing something that s worthwhile and i work with good people he said,joy,joy
378,i hate myself because i always feel im not contented with what i have,joy,joy
379,i think everyone struggles or has struggled with wanting to feel popular,joy,joy
380,i feel like i am reliving these precious moments as i watch hayden once again say his first words off of the ventilator take first bits of food and especially learn to walk again,joy,joy
381,i feel it has some cool moments that almost justify its existence,joy,joy
382,i am valuable in order to avoid feeling my real feelings about how valuable i actually feel i am,joy,joy
383,i feel very honored to be a part of this amazingly unique location that grows and changes every season,joy,joy
384,i feel the desire to be creative its usually some form of sewing preferably quilting but ive sewn dresses for my daughters,joy,joy
385,im scared but im also feeling pretty determined,joy,joy
386,i can now actually thanks to this office making me feel safe,joy,joy
387,i mean how would u feel if u was the one being faithful and they werent u would feel used and hurt right,joy,love
388,i know is that there is so much work to be done on myself before i can feel proud of who i am again,joy,joy
389,i write about this kind of stuff is that i feel that if everybody honored both their own as well as each others feelings the world and its inhabitants would be more peaceful within and without,joy,joy
390,i filled washing up bowls with ice but now have room for everything with even some space for extras now so i am feeling very virtuous,joy,joy
391,i could still bounce and engage while training while feeling like i want to gas kittens is a pleasant and wondrous discovery,joy,joy
392,i feel that my challenge is too much self distrust and so my solution would be to extend generous amounts of trust to myself along with healthy doses of self forgiveness too,joy,love
393,i left it feeling entertained but empty,joy,joy
394,i feel so so much more productive,joy,joy
395,im feeling really energetic ill make the next block for the rainbow scrap challenge,joy,joy
396,i can feel that they are kind friendly and can understand my feelings,joy,joy
397,id like to feel fearless now,joy,joy
398,i say wear what makes you feel proud and happy dont wear what makes you feel uncomfortable,joy,joy
399,i am back to feeling totally not trusting,joy,joy
400,i feel i was not acceptable or loved or wanted when i was a child,joy,joy
401,i know she wasnt feeling terrific but im so grateful that she still came,joy,joy
402,i have more than anyone else to do its just that i feel it is vital to include the crafts knitting and sewing that i want to create,joy,joy
403,i cant even describe how good it is just to finally feel like i am doing something positive,joy,joy
404,i feel like it s acceptable to have a toy strewn family room but not so much a toy infested living room,joy,joy
405,i feel safe liking dunes only because they cause people neither irrational anger nor hyperbolic affection,joy,joy
406,i was going back to the pub and there i remained till after closing time talking bollocks drinking wine and feeling happily mellow and as stewed as a dumpling,joy,joy
